,0,5IAL_3_TT301.50,5IAL_3_QIT301.52,5IAL_3_PIT 301.55,5IAL_3_QIT301.57,5IAL_3_PIT301.60,5IAL_3_FIT301.61MF,5IAL_3_FIT301.61VF,5IAL_3_FIT301.61D,5IAL_3_PIT301.63,5IAL_3_P301.70,5IAL_3_R301.71,5IAL_3_P301.72,5IAL_3_301.BatchName,5IAL_3_XPV301.05,5IAL_3_XPV301.06,5IAL_3_XPV301.08,5IAL_3_XPV301.09,5IAL_3_XPV301.22,5IAL_3_XPV301.35,5IAL_3_XPV301.36,5IAL_3_XPV301.42,5IAL_3_XPV301.43,5IAL_3_XPV301.46,5IAL_3_XPV301.53,5IAL_3_XPV301.54,5IAL_3_XPV301.63,5IAL_3_LSL301.51,5IAL_3_LSL301.53,5IAL_3_GSC301.44,5IAL_3_GSO301.44,5IAL_3_LSL301.64,5IAL_3_LSL301.68,5IAL_3_LSLL301.69,5IAL_3_301.OCCUPIED,5IAL_3_LIT301.54,5IAL_3_LSH301.56,5IAL_3_XPV301.13,5IAL_3_WY301.54
14468,2023-03-16 13:09:00,  29.29,   9.61,   0.67,  85.14,   0.00, 132.42,   7.14, 1.1123,   2.25,   2.00, 408.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  51.63,   0,   1.99, 896.03
14469,2023-03-16 13:10:00,  30.70,   9.64,   0.69,  72.27,   0.00, 130.65,   7.04, 1.1136,   2.25,   1.92, 414.98,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  53.04,   0,   2.02, 925.98
14470,2023-03-16 13:11:00,  31.94,   9.64,   0.69,  62.94,   0.00, 130.41,   7.02, 1.1145,   2.25,   2.02, 422.18,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  54.46,   0,   1.99, 955.99
14471,2023-03-16 13:12:00,  31.08,   9.65,   0.61,  61.94,   0.00, 137.00,   7.38, 1.1145,   2.25,   2.02, 421.74,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  54.35,   0,   2.03, 960.07
14472,2023-03-16 13:13:00,  31.01,   9.54,   0.66,  67.71,   0.00, 132.33,   7.13, 1.1139,   2.25,   2.02, 423.06,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  54.66,   0,   1.97, 963.28
14473,2023-03-16 13:14:00,  30.93,   9.27,   0.69, 147.05,   0.00, 131.08,   7.08, 1.1115,   2.25,   2.06, 430.47,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  56.13,   0,   2.02, 993.04
14474,2023-03-16 13:15:00,  30.88,   9.16,   0.69, 207.92,   0.00, 128.41,   6.94, 1.1108,   2.25,   2.01, 437.49,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  57.55,   0,   2.01, 1023.0
14475,2023-03-16 13:16:00,  30.83,   9.04,   0.71, 266.03,   0.00, 128.16,   6.93, 1.1094,   2.25,   2.03, 444.76,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  58.98,   0,   1.99, 1053.0
14476,2023-03-16 13:17:00,  30.75,   8.96,   0.72, 322.00,   0.00, 128.05,   6.93, 1.1081,   2.25,   2.01, 451.96,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  60.44,   0,   2.01, 1083.0
14477,2023-03-16 13:18:00,  30.78,   8.97,   0.66, 335.05,   0.00, 129.04,   6.98, 1.1095,   2.25,   2.03, 453.35,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  60.68,   0,   2.00, 1092.9
14478,2023-03-16 13:19:00,  30.37,   8.98,   0.68, 356.45,   0.00, 129.69,   7.02, 1.1080,   2.25,   1.98, 460.95,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  62.22,   0,   1.99, 1123.8
14479,2023-03-16 13:20:00,  30.16,   8.99,   0.69, 378.22,   0.00, 130.63,   7.08, 1.1075,   2.25,   2.02, 468.22,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  63.67,   0,   1.79, 1153.9
14480,2023-03-16 13:21:00,  29.96,   9.00,   0.69, 400.23,   0.00, 131.16,   7.11, 1.1068,   2.25,   2.01, 475.56,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  65.13,   0,   2.02, 1183.8
14481,2023-03-16 13:22:00,  29.76,   9.01,   0.70, 422.13,   0.00, 132.33,   7.18, 1.1058,   2.25,   1.98, 482.65,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  66.58,   0,   2.00, 1213.9
14482,2023-03-16 13:23:00,  29.57,   9.03,   0.69, 443.62,   0.00, 130.85,   7.10, 1.1051,   2.25,   2.00, 490.06,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  68.05,   0,   1.96, 1243.8
14483,2023-03-16 13:24:00,  29.38,   9.04,   0.69, 465.11,   0.00, 130.89,   7.11, 1.1042,   2.25,   2.03, 497.14,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  69.48,   0,   1.97, 1273.8
14484,2023-03-16 13:25:00,  29.20,   9.04,   0.69, 484.25,   0.00, 131.31,   7.14, 1.1038,   2.25,   1.99, 504.39,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  70.93,   0,   1.98, 1303.8
14485,2023-03-16 13:26:00,  29.03,   9.05,   0.70, 505.68,   0.00, 132.56,   7.21, 1.1032,   2.25,   1.98, 511.71,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  72.37,   0,   1.99, 1333.8
14486,2023-03-16 13:27:00,  28.87,   9.07,   0.70, 524.39,   0.00, 132.11,   7.19, 1.1026,   2.25,   2.05, 518.81,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  73.81,   0,   1.93, 1363.8
14487,2023-03-16 13:28:00,  28.71,   9.07,   0.70, 540.60,   0.00, 131.65,   7.17, 1.1020,   2.25,   1.99, 526.05,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  75.27,   0,   1.97, 1393.8
14488,2023-03-16 13:29:00,  28.56,   9.08,   0.70, 559.10,   0.00, 132.66,   7.23, 1.1015,   2.25,   1.99, 533.45,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  76.72,   0,   1.99, 1423.8
14489,2023-03-16 13:30:00,  28.40,   9.09,   0.70, 578.23,   0.00, 132.57,   7.22, 1.1010,   2.25,   2.07, 540.56,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  78.16,   0,   1.98, 1453.8
14490,2023-03-16 13:31:00,  28.26,   9.08,   0.70, 592.49,   0.00, 132.29,   7.21, 1.1007,   2.25,   1.95, 547.67,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  79.58,   0,   1.97, 1483.8
14491,2023-03-16 13:32:00,  28.12,   9.10,   0.70, 611.85,   0.00, 132.66,   7.24, 1.1001,   2.25,   2.05, 554.64,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  80.98,   0,   1.99, 1513.9
14492,2023-03-16 13:33:00,  27.97,   9.10,   0.70, 625.92,   0.00, 133.05,   7.26, 1.0995,   2.25,   2.06, 562.04,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  82.46,   0,   1.96, 1543.9
14493,2023-03-16 13:34:00,  27.82,   9.12,   0.70, 644.51,   0.00, 132.90,   7.25, 1.0992,   2.25,   2.01, 569.29,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  83.89,   0,   2.10, 1573.9
14494,2023-03-16 13:35:00,  27.71,   9.12,   0.70, 658.88,   0.00, 133.22,   7.27, 1.0988,   2.25,   2.00, 576.54,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  85.35,   0,   2.01, 1603.9
14495,2023-03-16 13:36:00,  27.58,   9.11,   0.71, 674.43,   0.00, 133.63,   7.30, 1.0986,   2.25,   2.06, 583.68,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  86.74,   0,   1.97, 1633.9
14496,2023-03-16 13:37:00,  27.46,   9.12,   0.71, 689.03,   0.00, 133.33,   7.28, 1.0983,   2.25,   2.00, 590.85,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  88.21,   0,   2.05, 1663.9
14497,2023-03-16 13:38:00,  27.35,   9.13,   0.71, 702.58,   0.00, 132.83,   7.26, 1.0977,   2.25,   2.02, 597.81,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  89.58,   0,   1.99, 1693.9
14498,2023-03-16 13:39:00,  27.24,   9.14,   0.70, 715.16,   0.00, 131.79,   7.20, 1.0976,   2.25,   1.99, 610.13,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  91.03,   0,   2.08, 1723.9
14499,2023-03-16 13:40:00,  27.14,   9.15,   0.71, 727.32,   0.00, 132.46,   7.25, 1.0970,   2.25,   1.97, 624.74,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  92.51,   0,   2.01, 1753.8
14500,2023-03-16 13:41:00,  27.04,   9.15,   0.71, 741.54,   0.00, 132.86,   7.27, 1.0964,   2.25,   2.04, 639.12,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  93.98,   0,   1.98, 1783.8
14501,2023-03-16 13:42:00,  27.09,   9.15,   0.71, 748.16,   0.00, 133.58,   7.32, 1.0953,   2.25,   2.03, 643.32,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  94.35,   0,   1.98, 1791.7
14502,2023-03-16 13:43:00,  26.92,   9.15,   0.72, 830.98,   0.00, 132.76,   7.29, 1.0921,   2.25,   1.99, 658.61,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  95.86,   0,   1.97, 1821.7
14503,2023-03-16 13:44:00,  26.82,   9.16,   0.72, 903.02,   0.00, 132.21,   7.28, 1.0903,   2.25,   2.02, 673.75,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  97.38,   0,   2.03, 1851.6
14504,2023-03-16 13:45:00,  26.74,   9.16,   0.72, 969.51,   0.00, 131.97,   7.27, 1.0891,   2.25,   2.02, 687.76,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.80,   0,   1.99, 1881.6
14505,2023-03-16 13:46:00,  26.77,   9.16,   0.67, 984.96,  -0.00, 135.36,   7.45, 1.0906,   2.25,   1.99, 692.96,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.28,   0,   1.95, 1895.9
14506,2023-03-16 13:47:00,  26.78,   9.16,   0.67, 985.41,  -0.00, 136.07,   7.49, 1.0904,   2.25,   1.99, 692.22,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.21,   0,   1.99, 1895.9
14507,2023-03-16 13:48:00,  26.78,   9.16,   0.67, 985.28,   0.00, 135.50,   7.46, 1.0903,   2.25,   2.02, 692.55,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.28,   0,   1.93, 1895.9
14508,2023-03-16 13:49:00,  26.79,   9.16,   0.67, 985.59,  -0.00, 136.03,   7.49, 1.0903,   2.25,   2.11, 692.41,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.22,   0,   2.02, 1895.9
14509,2023-03-16 13:50:00,  26.78,   9.16,   0.67, 986.35,  -0.00, 135.77,   7.47, 1.0905,   2.25,   2.00, 692.14,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.25,   0,   1.90, 1895.9
14510,2023-03-16 13:51:00,  26.78,   9.16,  -0.12, 985.74,  -0.00,  0.000,   0.00, 1.0997,   2.25,   0.03,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.11,   0,   0.03, 1895.9
14511,2023-03-16 13:52:00,  26.78,   9.19,  -0.12, 986.54,  -0.00,  0.000,   0.00, 1.0990,   2.25,   0.03,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.06,   0,   0.03, 1895.9
14512,2023-03-16 13:53:00,  26.78,   9.22,  -0.12, 986.48,  -0.00,  0.000,   0.00, 1.1029,   2.25,   0.03,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.05,   0,   0.03, 1895.9
14513,2023-03-16 13:54:00,  26.78,   9.24,  -0.12, 988.82,  -0.00,  0.000,   0.00, 1.1026,   2.25,   0.03,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.03, 1895.9
14514,2023-03-16 13:55:00,  26.78,   9.27,  -0.12, 987.26,  -0.00, -0.719,  -0.04, 1.1050,   2.25,   0.03,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.03, 1895.9
14515,2023-03-16 13:56:00,  26.77,   9.27,  -0.12, 986.92,  -0.00,  0.000,   0.00, 1.1051,   2.25,   0.03,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.03, 1895.9
14516,2023-03-16 13:57:00,  26.77,   9.27,  -0.12, 987.61,  -0.00, -2.955,  -0.16, 1.1012,   2.25,   0.01,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.01, 1895.9
14517,2023-03-16 13:58:00,  26.77,   9.30,  -0.12, 988.26,  -0.00,-16.713,  -0.92, 1.0899,   2.25,   0.02,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.02, 1895.9
14518,2023-03-16 13:59:00,  26.76,   9.30,  -0.12, 988.92,  -0.00,-17.075,  -0.94, 1.0895,   2.25,   0.01,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14519,2023-03-16 14:00:00,  26.76,   9.29,  -0.12, 987.85,  -0.00,-21.789,  -1.20, 1.0852,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14520,2023-03-16 14:01:00,  26.71,   9.30,  -0.12, 988.34,  -0.00, -6.020,  -0.33, 1.1015,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14521,2023-03-16 14:02:00,  26.71,   9.30,  -0.12, 988.79,  -0.00,  0.000,   0.00, 1.0995,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14522,2023-03-16 14:03:00,  26.65,   9.30,  -0.12, 989.03,  -0.00,  0.000,   0.00, 1.0990,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14523,2023-03-16 14:04:00,  26.65,   9.30,  -0.12, 988.93,  -0.00,  0.000,   0.00, 1.0981,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14524,2023-03-16 14:05:00,  26.63,   9.30,  -0.12, 989.29,  -0.00,  0.000,   0.00, 1.0979,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14525,2023-03-16 14:06:00,  26.63,   9.29,  -0.12, 989.14,  -0.00, -3.614,  -0.20, 1.0966,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14526,2023-03-16 14:07:00,  26.62,   9.30,  -0.12, 988.93,  -0.00, -8.759,  -0.48, 1.0941,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14527,2023-03-16 14:08:00,  26.59,   9.29,  -0.12, 989.86,  -0.00, -0.226,  -0.01, 1.0959,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14528,2023-03-16 14:09:00,  26.58,   9.29,  -0.12, 989.16,  -0.00,-14.428,  -0.79, 1.0906,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14529,2023-03-16 14:10:00,  26.56,   9.29,  -0.12, 989.17,  -0.00,  0.000,   0.00, 1.0955,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14530,2023-03-16 14:11:00,  26.55,   9.29,  -0.12, 989.60,  -0.00,  0.000,   0.00, 1.0948,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14531,2023-03-16 14:12:00,  26.54,   9.29,  -0.12, 988.99,  -0.00,  0.000,   0.00, 1.0945,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14532,2023-03-16 14:13:00,  26.53,   9.28,  -0.12, 989.43,  -0.00,  0.000,   0.00, 1.0941,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14533,2023-03-16 14:14:00,  26.51,   9.28,  -0.12, 989.82,  -0.00,  0.000,   0.00, 1.0940,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14534,2023-03-16 14:15:00,  26.49,   9.28,  -0.12, 988.99,  -0.00,  0.000,   0.00, 1.0939,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14535,2023-03-16 14:16:00,  26.48,   9.28,  -0.12, 989.23,  -0.00,  0.000,   0.00, 1.0938,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14536,2023-03-16 14:17:00,  26.45,   9.28,  -0.12, 989.34,  -0.00,  0.000,   0.00, 1.0931,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14537,2023-03-16 14:18:00,  26.45,   9.28,  -0.12, 990.24,  -0.00,  0.000,   0.00, 1.0927,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14538,2023-03-16 14:19:00,  26.45,   9.28,  -0.12, 987.61,  -0.00,  0.000,   0.00, 1.0922,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14539,2023-03-16 14:20:00,  26.43,   9.27,  -0.12, 989.22,  -0.00, -4.239,  -0.23, 1.0998,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14540,2023-03-16 14:21:00,  26.41,   9.27,  -0.12, 989.45,  -0.00,  0.000,   0.00, 1.0976,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14541,2023-03-16 14:22:00,  26.41,   9.28,  -0.12, 987.36,   0.00,  0.000,   0.00, 1.0963,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14542,2023-03-16 14:23:00,  26.40,   9.27,  -0.12, 988.43,  -0.00,  0.000,   0.00, 1.0948,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14543,2023-03-16 14:24:00,  26.39,   9.28,  -0.12, 988.10,  -0.00,  0.000,   0.00, 1.0939,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14544,2023-03-16 14:25:00,  26.37,   9.27,  -0.12, 988.57,   0.00,  0.000,   0.00, 1.0931,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14545,2023-03-16 14:26:00,  26.35,   9.27,  -0.12, 988.78,  -0.00,  0.000,   0.00, 1.0925,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.04,   0,   0.00, 1895.9
14546,2023-03-16 14:27:00,  26.35,   9.27,  -0.12, 988.74,  -0.00,  0.000,   0.00, 1.0914,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
14547,2023-03-16 14:28:00,  26.33,   9.27,  -0.12, 988.13,  -0.00,  0.000,   0.00, 1.0908,   2.25,   0.00,   0.00,   0.00,KP5512307504,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.03,   0,   0.00, 1895.9
